860664	1796	35	32	6400	22.765	24.835	0.0	0.0	0.0	0.0	0.0	0.0	0.301
874477	1796	35	147	6200	24.335	26.015	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.397
125185	1796	4	190	8700	7.855	12.394	0.866	0.0	0.0	0.23800000000000002	0.505	0.578	0.081
1118070	1798	27	96	2000	21.04	22.412	0.0	0.0	0.0	0.0	0.004	0.002	0.126
1132285	1798	31	69	1200	7.456	13.116	0.469	0.122	1.094	0.0	0.07200000000000001	0.24100000000000002	0.483
687821	1796	27	181	8200	16.748	19.801	0.0	0.0	0.0	0.0	0.0	0.0	0.22699999999999998
281520	1796	11	45	2700	8.511000000000001	12.272	0.434	0.18600000000000003	0.0	0.0	0.171	0.271	0.258
157411	1796	6	46	2700	12.405	15.902999999999999	0.17	0.0	0.0	0.0	0.0	0.066	0.501
677472	1796	27	95	4900	21.125999999999998	23.333000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.025
1001565	1798	0	123	1400	1.3780000000000001	12.162	1.09	1.1059999999999999	1.215	1.5119999999999998	0.835	1.17	0.0
50441	1796	1	198	11400	13.056	15.792	0.184	0.0	0.0	0.0	0.0	0.07200000000000001	0.42700000000000005
2417	1796	0	19	1900	1.4	12.207	0.971	1.005	1.337	1.022	0.774	1.0170000000000001	0.0
454080	1796	18	50	10200	15.001	14.472999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.39899999999999997
72196	1796	2	170	5700	11.847999999999999	12.205	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.629
945262	1796	38	145	4900	8.912	12.136	0.191	0.8029999999999999	1.215	0.068	0.21	0.317	0.183
815387	1796	33	52	2700	22.955	24.221	0.0	0.0	0.0	0.0	0.037000000000000005	0.015	0.07200000000000001
552948	1796	22	64	4600	11.694	12.175999999999998	0.201	0.505	0.972	0.0	0.024	0.182	0.134
670545	1796	27	37	9000	25.18	26.079	0.0	0.0	0.0	0.0	0.0	0.0	0.121
425246	1796	17	15	2300	16.449	16.488	0.98	0.0	0.0	0.0	0.0	0.381	0.062
1087738	1798	19	160	600	13.597000000000001	12.895999999999999	0.04	0.0	0.0	0.11599999999999999	0.0	0.031	0.39899999999999997
806030	1796	32	174	2800	12.439	12.636	0.42	0.0	0.0	0.0	0.0	0.163	0.37
1007638	1798	1	178	1300	19.577	20.183	0.198	0.0	0.0	0.0	0.0	0.077	0.371
343215	1796	13	146	1100	7.928	11.527000000000001	0.544	0.14400000000000002	0.608	0.0	0.015	0.247	0.452
458256	1796	18	85	1300	12.969000000000001	13.323	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.387
719442	1796	29	48	1600	7.6979999999999995	12.515	0.735	0.0	0.0	0.456	0.41600000000000004	0.519	0.14300000000000002
608720	1796	24	121	3100	11.812999999999999	13.155	0.177	0.0	0.0	0.006999999999999999	0.10300000000000001	0.113	0.642
755484	1796	30	151	1500	15.648	17.834	0.11	0.0	0.0	0.0	0.0	0.043	0.259
556684	1796	22	94	6200	12.037	12.651	0.21899999999999997	0.46299999999999997	0.0	0.006999999999999999	0.024	0.175	0.071
84975	1796	3	73	3400	9.369	12.623	0.20800000000000002	0.0	0.0	0.0	0.024	0.091	0.316
666064	1796	26	199	7700	4.987	12.106	0.884	0.106	1.337	0.204	0.58	0.64	0.043
1146137	1798	35	28	400	19.992	22.925	0.0	0.0	0.0	0.0	0.024	0.01	0.302
278237	1796	11	17	11200	7.276	12.06	0.32	0.122	0.0	0.0	0.096	0.185	0.198
356219	1796	14	51	7000	15.075	15.745	0.08199999999999999	0.0	0.0	0.0	0.0	0.032	0.526
391135	1796	15	135	5200	10.648	13.831	0.006999999999999999	0.057999999999999996	0.0	0.0	0.002	0.013999999999999999	0.129
801778	1796	32	138	11200	12.315	13.114	0.429	0.021	0.0	0.0	0.0	0.171	0.41600000000000004
489786	1796	19	142	11600	12.898	13.102	0.047	0.0	0.0	0.068	0.006999999999999999	0.03	0.364
426473	1796	17	25	5000	12.015	12.972000000000001	0.87	0.0	0.0	0.0	0.0	0.33899999999999997	0.075
664592	1796	26	186	8800	4.249	12.171	0.987	0.165	1.215	0.245	0.499	0.6609999999999999	0.04
847854	1796	34	124	5200	16.817999999999998	19.2	0.34299999999999997	0.0	0.0	0.0	0.0	0.133	0.23199999999999998
730977	1796	29	145	6400	8.029	12.210999999999999	0.632	0.0	0.0	0.429	0.409	0.473	0.184
24469	1796	0	193	4700	1.9080000000000001	12.105	0.973	1.021	0.7290000000000001	1.063	0.713	0.996	0.0
325640	1796	13	1	6100	8.267000000000001	11.158	0.336	0.069	1.337	0.0	0.002	0.153	0.59
506670	1796	20	82	7000	3.8560000000000003	12.186	0.9309999999999999	1.138	1.215	0.46299999999999997	0.6579999999999999	0.9	0.0
928309	1796	38	2	5900	8.589	11.738	0.287	0.7759999999999999	1.337	0.191	0.22699999999999998	0.374	0.247
955107	1796	39	30	3900	16.667	18.035999999999998	0.128	0.0	0.0	0.0	0.0	0.05	0.191
1110169	1798	25	85	900	19.735	20.750999999999998	0.18	0.0	0.0	0.0	0.0	0.07	0.488
77249	1796	3	10	8000	10.072000000000001	12.334000000000001	0.09300000000000001	0.0	0.0	0.0	0.013000000000000001	0.042	0.299
770899	1796	31	80	7100	7.295	13.21	0.47600000000000003	0.154	1.337	0.0	0.061	0.247	0.293
163589	1796	6	95	9600	15.565	16.225	0.203	0.0	0.0	0.0	0.0	0.079	0.451
1039854	1798	8	155	700	16.17	18.277	0.182	0.0	0.0	0.0	0.0	0.071	0.486
1047074	1798	10	69	2600	18.338	19.339000000000002	0.17300000000000001	0.0	0.0	0.0	0.0	0.067	0.182
266524	1796	10	123	5300	14.174000000000001	14.985999999999999	0.11	0.0	0.0	0.0	0.0	0.043	0.282
25086	1796	0	198	2900	1.827	12.159	0.975	1.117	1.215	1.015	0.7390000000000001	1.021	0.0
976470	1796	40	12	4000	17.382	20.168	0.0	0.0	0.0	0.0	0.027999999999999997	0.012	0.209
618464	1796	25	2	2400	17.514	18.123	0.22899999999999998	0.0	0.0	0.0	0.0	0.08900000000000001	0.337
1102631	1798	23	100	1100	13.592	16.090999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.27899999999999997
668837	1796	27	23	7600	16.629	18.334	0.0	0.0	0.0	0.0	0.0	0.0	0.021
1152034	1798	36	164	0	21.845	23.625999999999998	0.159	0.0	0.0	0.0	0.0	0.062	0.469
581712	1796	23	99	1500	15.309000000000001	16.498	0.0	0.154	0.0	0.0	0.0	0.026000000000000002	0.26
324850	1796	12	194	10800	12.209000000000001	12.620999999999999	0.17	0.0	0.0	0.0	0.114	0.113	0.5479999999999999
619696	1796	25	12	8600	14.747	18.704	0.21	0.0	0.0	0.0	0.0	0.08199999999999999	0.314
523141	1796	21	17	11600	12.806	13.032	0.0	0.0	0.0	0.0	0.0	0.0	0.56
892610	1796	36	100	4200	16.76	16.924	0.191	0.0	0.0	0.0	0.0	0.07400000000000001	0.44299999999999995
77773	1796	3	14	11000	10.044	12.26	0.21	0.0	0.0	0.0	0.031	0.094	0.336
978466	1796	40	29	4900	15.81	16.72	0.0	0.0	0.0	0.0	0.07	0.028999999999999998	0.209
786388	1796	32	10	7000	12.41	12.845	0.406	0.005	0.0	0.0	0.0	0.159	0.423
1102131	1798	23	73	800	14.919	17.133	0.0	0.0	0.0	0.0	0.0	0.0	0.23
687584	1796	27	179	6700	16.076	17.139	0.0	0.0	0.0	0.0	0.037000000000000005	0.015	0.136
28874	1796	1	27	11800	18.733	19.989	0.168	0.0	0.0	0.0	0.0	0.065	0.40399999999999997
356918	1796	14	57	5300	16.49	16.226	0.002	0.0	0.0	0.0	0.063	0.027000000000000003	0.589
740888	1796	30	28	2200	17.76	18.733	0.042	0.0	0.0	0.0	0.0	0.016	0.259
1159653	1798	38	191	300	8.902000000000001	11.764000000000001	0.259	1.058	1.215	0.16399999999999998	0.23	0.408	0.258
169497	1796	6	143	5600	14.862	15.970999999999998	0.17300000000000001	0.0	0.0	0.0	0.0	0.067	0.46799999999999997
144203	1796	5	141	7400	7.678	12.07	0.852	0.245	0.0	0.048	0.4	0.545	0.062
597348	1796	24	29	1100	8.775	12.433	0.184	0.0	0.0	0.006999999999999999	0.133	0.128	0.591
229992	1796	9	30	3400	24.122	26.929000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.20800000000000002
519129	1796	20	185	4600	3.508	12.463	1.008	1.202	1.215	0.49700000000000005	0.805	1.0070000000000001	0.0
153370	1796	6	13	7900	13.433	16.281	0.152	0.0	0.0	0.0	0.0	0.059000000000000004	0.373
69122	1796	2	146	700	11.523	12.464	0.0	0.0	0.0	0.0	0.015	0.006	0.564
51200	1796	2	4	11700	11.08	11.79	0.0	0.0	0.0	0.0	0.004	0.002	0.743
269153	1796	10	144	7100	12.109000000000002	12.61	0.161	0.0	0.0	0.0	0.0	0.063	0.363
26320	1796	1	7	8400	16.984	17.158	0.18899999999999997	0.0	0.0	0.0	0.013000000000000001	0.079	0.431
65562	1796	2	117	6600	11.552999999999999	11.821	0.0	0.0	0.0	0.0	0.026000000000000002	0.011000000000000001	0.655
931675	1796	38	31	1600	8.796	12.047	0.23800000000000002	0.915	1.215	0.061	0.201	0.349	0.156
454908	1796	18	57	6300	12.145999999999999	12.879000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.396
479767	1796	19	60	3900	12.968	13.15	0.11199999999999999	0.0	0.0	0.102	0.017	0.064	0.391
404980	1796	16	49	4300	3.2769999999999997	12.024000000000001	0.9940000000000001	0.633	1.094	0.763	0.997	1.018	0.0
375511	1796	15	7	9600	10.249	13.51	0.0	0.0	0.0	0.0	0.0	0.0	0.299
547444	1796	22	18	1800	11.349	12.450999999999999	0.20800000000000002	0.431	0.0	0.0	0.02	0.162	0.17600000000000002
731357	1796	29	148	10100	7.888999999999999	12.136	0.77	0.0	0.0	0.382	0.42	0.525	0.171
92431	1796	3	132	4100	12.14	12.811	0.086	0.0	0.0	0.0	0.0	0.034	0.273
5007	1796	0	39	4900	2.406	12.607000000000001	1.057	0.59	0.0	1.111	0.757	0.9740000000000001	0.0
641909	1796	25	197	12400	14.872	17.227999999999998	0.138	0.0	0.0	0.0	0.0	0.054000000000000006	0.47700000000000004
666800	1796	27	5	7700	24.703000000000003	25.804000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.135
1123413	1798	28	186	600	14.007	15.571	0.31	0.0	0.0	0.013999999999999999	0.02	0.131	0.297
1155399	1798	37	149	2700	22.525	23.221999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.19399999999999998
653844	1796	26	97	8900	4.773	12.168	0.98	0.287	1.215	0.259	0.5660000000000001	0.7090000000000001	0.039
498481	1796	20	15	3800	3.554	12.095	1.104	1.143	1.215	0.627	0.7809999999999999	1.041	0.0
800203	1796	32	125	10000	12.249	12.745	0.39399999999999996	0.027000000000000003	0.0	0.0	0.0	0.158	0.395
574200	1796	23	37	7500	17.967	19.750999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.245
521106	1796	21	1	4700	13.786	12.963	0.0	0.0	0.0	0.006999999999999999	0.004	0.003	0.589
911054	1796	37	57	8900	17.23	19.121	0.0	0.0	0.0	0.034	0.0	0.005	0.182
1162305	1798	39	144	2600	16.691	18.303	0.24	0.0	0.0	0.0	0.0	0.09300000000000001	0.353
524029	1796	21	25	4600	13.815999999999999	13.255999999999998	0.0	0.0	0.0	0.075	0.0	0.01	0.56
719224	1796	29	46	4000	7.769	12.28	0.632	0.0	0.0	0.46299999999999997	0.335	0.447	0.249
301000	1796	12	2	12000	12.030999999999999	14.005	0.184	0.0	0.0	0.0	0.10300000000000001	0.114	0.608
348973	1796	13	192	6300	7.917000000000001	11.439	0.523	0.069	0.7290000000000001	0.0	0.0	0.221	0.528
438383	1796	17	122	9300	14.078	15.554	0.695	0.0	0.0	0.0	0.0	0.27	0.096
821396	1796	33	102	2600	18.272000000000002	18.113	0.0	0.0	0.0	0.0	0.044000000000000004	0.018000000000000002	0.092
6342	1796	0	49	9400	1.514	12.275	0.985	0.888	1.215	1.0759999999999998	0.726	0.988	0.0
699778	1796	28	81	8900	10.623	12.152000000000001	0.355	0.043	0.0	0.040999999999999995	0.039	0.16699999999999998	0.47600000000000003
117308	1796	4	129	1100	8.908999999999999	12.545	0.667	0.0	0.0	0.21100000000000002	0.501	0.496	0.06
947391	1796	38	164	3900	8.622	11.800999999999998	0.34299999999999997	0.9359999999999999	1.337	0.12300000000000001	0.19	0.39799999999999996	0.249
62075	1796	2	89	9700	13.162	14.22	0.0	0.0	0.0	0.0	0.013000000000000001	0.005	0.48700000000000004
625143	1796	25	57	8800	14.502	17.000999999999998	0.159	0.0	0.0	0.0	0.0	0.062	0.38799999999999996
761257	1796	30	198	11100	21.000999999999998	22.118000000000002	0.096	0.0	0.0	0.0	0.0	0.037000000000000005	0.225
594493	1796	24	5	5000	11.818	14.564	0.184	0.0	0.0	0.006999999999999999	0.10300000000000001	0.115	0.638
40149	1796	1	117	300	18.815	21.340999999999998	0.212	0.0	0.0	0.0	0.0	0.083	0.34600000000000003
655541	1796	26	111	12200	4.814	11.979000000000001	1.006	0.037000000000000005	1.094	0.245	0.45299999999999996	0.626	0.039
674925	1796	27	74	5300	21.004	22.715999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.21
708922	1796	28	159	7500	9.984	15.09	0.331	0.0	0.0	0.02	0.048	0.152	0.179
871657	1796	35	123	9600	21.311	22.643	0.0	0.0	0.0	0.0	0.0	0.0	0.36200000000000004
460302	1796	18	102	200	13.974	14.812999999999999	0.0	0.0	0.0	0.0	0.015	0.006	0.41700000000000004
171951	1796	6	162	12100	9.232000000000001	12.758	0.198	0.0	0.0	0.0	0.039	0.09300000000000001	0.408
617661	1796	24	195	6800	11.467	13.390999999999998	0.142	0.0	0.0	0.0	0.061	0.081	0.5760000000000001
13643	1796	0	107	2700	1.6280000000000001	12.350999999999999	0.968	1.111	1.215	0.927	0.6559999999999999	0.971	0.0
791632	1796	32	54	2000	12.182	12.659	0.436	0.011000000000000001	0.0	0.0	0.0	0.172	0.439
743348	1796	30	49	100	17.685	19.097	0.08199999999999999	0.0	0.0	0.0	0.0	0.032	0.252
1095344	1798	21	125	1200	13.078	13.065	0.0	0.0	0.122	0.0	0.015	0.006999999999999999	0.603
624772	1796	25	54	8000	10.067	14.209000000000001	0.152	0.0	0.0	0.0	0.0	0.059000000000000004	0.379
188586	1796	7	96	3200	12.068	12.790999999999999	0.0	0.0	0.0	0.0	0.024	0.01	0.65
708867	1796	28	159	2000	12.672	15.144	0.387	0.0	0.0	0.02	0.046	0.172	0.18100000000000002
58	1796	0	0	5900	1.8769999999999998	12.386	0.9990000000000001	1.0	0.972	1.07	0.65	0.978	0.0
1141029	1798	33	155	2700	21.634	23.289	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.228
1103505	1798	23	145	0	15.353	16.965999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.247
596669	1796	24	23	7800	12.582	11.812000000000001	0.149	0.0	0.0	0.013999999999999999	0.094	0.099	0.601
264143	1796	10	104	5100	17.35	19.253	0.08199999999999999	0.0	0.0	0.0	0.0	0.032	0.298
876182	1796	35	162	4200	18.688	20.17	0.0	0.0	0.0	0.0	0.0	0.0	0.36700000000000005
799881	1796	32	123	3000	12.424000000000001	12.935	0.43200000000000005	0.032	0.0	0.0	0.0	0.17300000000000001	0.41200000000000003
865424	1796	35	71	8500	19.096	19.363	0.0	0.0	0.0	0.0	0.0	0.0	0.28800000000000003
1088869	1798	20	10	800	3.944	12.171	0.961	1.063	0.972	0.5379999999999999	0.809	0.97	0.0
915348	1796	37	93	5700	19.485	21.191	0.0	0.0	0.0	0.0	0.0	0.0	0.28
921582	1796	37	146	3800	23.19	24.105999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.166
162460	1796	6	86	10600	11.165999999999999	15.279000000000002	0.18899999999999997	0.0	0.0	0.0	0.0	0.07400000000000001	0.475
680021	1796	27	116	2700	21.97	22.813000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.055999999999999994
76056	1796	3	1	1600	11.373	12.523	0.163	0.0	0.0	0.0	0.0	0.064	0.289
421228	1796	16	182	2800	3.2	11.857000000000001	1.069	0.728	1.215	0.804	0.991	1.067	0.0
587397	1796	23	146	6300	19.000999999999998	19.034000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.242
104402	1796	4	26	6800	8.497	12.526	0.742	0.0	0.0	0.23199999999999998	0.479	0.518	0.043
1070115	1798	15	97	2100	13.502	15.325	0.0	0.0	0.0	0.0	0.0	0.0	0.35200000000000004
337437	1796	13	97	13200	7.997999999999999	11.189	0.429	0.057999999999999996	1.337	0.0	0.02	0.195	0.521
340877	1796	13	126	6300	8.346	11.145999999999999	0.406	0.149	0.7290000000000001	0.0	0.002	0.19	0.54
235929	1796	9	77	8400	19.298	20.888	0.0	0.0	0.0	0.0	0.0	0.0	0.253
358286	1796	14	68	7000	15.700999999999999	15.011	0.11900000000000001	0.0	0.0	0.0	0.037000000000000005	0.062	0.603
1693	1796	0	13	5100	2.105	12.197000000000001	0.982	0.813	1.337	1.036	0.711	0.9640000000000001	0.0
951189	1796	38	197	1400	8.628	11.999	0.217	0.8190000000000001	1.337	0.14300000000000002	0.217	0.34299999999999997	0.23800000000000002
855131	1796	34	185	10800	13.333	14.69	0.212	0.0	0.0	0.0	0.0	0.083	0.21899999999999997
260951	1796	10	79	400	20.991999999999997	23.238000000000003	0.163	0.0	0.0	0.0	0.0	0.064	0.21899999999999997
408056	1796	16	73	8500	3.16	11.765999999999998	0.9540000000000001	0.8240000000000001	0.851	0.565	0.84	0.9420000000000001	0.0
157446	1796	6	46	6200	14.495999999999999	16.795	0.154	0.0	0.0	0.0	0.0	0.06	0.526
640702	1796	25	187	8700	15.177	18.015	0.198	0.0	0.0	0.0	0.0	0.077	0.35
399343	1796	16	2	8300	4.398	12.12	0.9359999999999999	0.93	0.0	0.654	0.894	0.981	0.0
814261	1796	33	42	11100	19.71	21.145	0.0	0.0	0.0	0.0	0.033	0.013999999999999999	0.177
159523	1796	6	62	10300	14.635	17.409000000000002	0.175	0.0	0.0	0.0	0.0	0.068	0.395
895929	1796	36	128	10300	15.94	16.442999999999998	0.18	0.0	0.0	0.0	0.0	0.07	0.452
629386	1796	25	93	4500	13.600999999999999	15.927999999999999	0.147	0.0	0.0	0.0	0.0	0.057	0.391
662980	1796	26	173	5900	4.4639999999999995	12.335	0.9520000000000001	0.261	0.972	0.245	0.529	0.674	0.040999999999999995
573752	1796	23	33	11100	20.209	20.480999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.251
537813	1796	21	138	6700	14.367	13.429	0.0	0.0	0.0	0.013999999999999999	0.057	0.025	0.588
304844	1796	12	33	9300	13.232999999999999	12.177	0.124	0.0	0.0	0.0	0.109	0.09300000000000001	0.648
999177	1798	0	31	800	1.632	12.511	1.073	1.127	1.215	1.369	0.682	1.085	0.0
217683	1796	8	132	4300	16.03	17.769000000000002	0.21	0.0	0.0	0.0	0.0	0.08199999999999999	0.495
56011	1796	2	42	0	11.402999999999999	12.582	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.602
37360	1796	1	95	3600	13.224	15.728	0.142	0.0	0.0	0.0	0.0	0.055	0.361
194914	1796	7	147	5900	13.068	13.899000000000001	0.0	0.0	0.0	0.0	0.024	0.01	0.708
424876	1796	17	12	1600	18.919	19.214000000000002	0.943	0.0	0.0	0.0	0.0	0.36700000000000005	0.08
993416	1796	40	157	1100	20.801	22.051	0.0	0.0	0.0	0.0	0.024	0.01	0.124
899959	1796	36	163	8800	18.96	20.697	0.161	0.0	0.0	0.0	0.0	0.063	0.48700000000000004
1034114	1798	7	110	700	13.599	14.782	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.698
497810	1796	20	9	9300	3.708	12.562000000000001	0.9540000000000001	1.186	1.094	0.204	0.639	0.8740000000000001	0.0
1128067	1798	30	40	2000	16.592	18.465999999999998	0.10300000000000001	0.0	0.0	0.0	0.0	0.04	0.22399999999999998
524573	1796	21	29	7600	14.718	13.35	0.0	0.0	0.0	0.0	0.002	0.001	0.6609999999999999
312619	1796	12	97	6400	11.557	13.09	0.168	0.0	0.0	0.0	0.107	0.11	0.727
395823	1796	15	173	8200	11.671	14.842	0.0	0.0	0.0	0.0	0.0	0.0	0.452
986061	1796	40	95	2800	19.189	21.136	0.0	0.0	0.0	0.0	0.006999999999999999	0.003	0.247
119954	1796	4	149	8700	8.298	12.356	0.73	0.0	0.0	0.21100000000000002	0.529	0.532	0.062
131740	1796	5	42	10000	7.063	12.419	0.782	0.043	0.486	0.048	0.332	0.45899999999999996	0.092
1071123	1798	15	144	300	11.612	14.127	0.0	0.0	0.0	0.0	0.022000000000000002	0.009000000000000001	0.253
961990	1796	39	88	5400	13.859000000000002	16.052	0.217	0.0	0.0	0.0	0.004	0.086	0.315
235242	1796	9	72	3200	21.753	23.524	0.0	0.0	0.0	0.0	0.011000000000000001	0.005	0.35
1045752	1798	10	13	0	23.593000000000004	25.758000000000003	0.17	0.0	0.0	0.0	0.0	0.066	0.261
622373	1796	25	34	8100	15.981	17.979	0.19399999999999998	0.0	0.0	0.0	0.0	0.075	0.377
73385	1796	2	179	9700	10.197000000000001	12.79	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.473
868051	1796	35	94	2900	20.143	22.691	0.0	0.0	0.0	0.0	0.013000000000000001	0.005	0.24100000000000002
159371	1796	6	61	7200	16.114	18.067	0.205	0.0	0.0	0.0	0.0	0.08	0.473
1108592	1798	25	5	200	17.819000000000003	19.524	0.205	0.0	0.0	0.0	0.0	0.08	0.502
1040448	1798	8	185	300	18.395	19.628	0.17300000000000001	0.0	0.0	0.0	0.0	0.067	0.48200000000000004
974923	1796	39	199	6600	17.721	18.039	0.231	0.0	0.0	0.0	0.0	0.09	0.327
64660	1796	2	110	6100	11.957	12.14	0.0	0.0	0.0	0.0	0.0	0.0	0.6
842090	1796	34	76	3600	17.615	18.532	0.231	0.0	0.0	0.0	0.0	0.09	0.284
228912	1796	9	21	10300	15.005	16.831	0.0	0.0	0.0	0.0	0.0	0.0	0.48100000000000004
843219	1796	34	85	9600	15.84	18.634	0.261	0.0	0.0	0.0	0.0	0.102	0.2
711815	1796	28	184	2300	14.203	14.925999999999998	0.38	0.0	0.0	0.0	0.022000000000000002	0.157	0.242
693546	1796	28	29	10900	7.944	13.083	0.439	0.16	0.0	0.02	0.02	0.209	0.203
903129	1796	36	190	2100	18.065	18.987000000000002	0.17	0.0	0.0	0.0	0.0	0.066	0.474
1146070	1798	35	24	1100	19.421	21.214000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.297
860561	1796	35	31	7200	21.086	21.373	0.0	0.0	0.0	0.0	0.083	0.034	0.332
444391	1796	17	171	3200	13.716	13.610999999999999	0.835	0.0	0.0	0.0	0.07	0.354	0.12
23170	1796	0	183	4800	1.6369999999999998	12.356	0.894	1.021	1.215	0.9329999999999999	0.636	0.919	0.0
268592	1796	10	140	400	19.936	21.798000000000002	0.175	0.0	0.0	0.0	0.0	0.068	0.207
73172	1796	2	178	2500	12.456	12.382	0.0	0.0	0.0	0.0	0.017	0.006999999999999999	0.46299999999999997
393663	1796	15	156	900	11.658	13.338	0.0	0.0	0.0	0.0	0.0	0.0	0.379
667295	1796	27	10	1700	20.015	21.963	0.0	0.0	0.0	0.0	0.022000000000000002	0.009000000000000001	0.051
909408	1796	37	43	4700	17.399	19.267	0.0	0.0	0.0	0.0	0.0	0.0	0.204
98380	1796	3	178	10400	10.529000000000002	12.277000000000001	0.196	0.0	0.0	0.0	0.006999999999999999	0.079	0.392
578790	1796	23	75	4700	16.317	19.425	0.0	0.0	0.0	0.0	0.02	0.008	0.166
694747	1796	28	39	10000	13.370999999999999	14.046	0.369	0.0	0.0	0.013999999999999999	0.02	0.153	0.266
431839	1796	17	69	3200	13.687999999999999	14.972000000000001	0.866	0.0	0.0	0.0	0.0	0.337	0.07400000000000001
289482	1796	11	110	2400	8.32	12.234000000000002	0.401	0.175	0.0	0.0	0.114	0.233	0.264
493235	1796	19	171	7600	12.342	12.408	0.057999999999999996	0.0	0.0	0.048	0.006999999999999999	0.032	0.375
113801	1796	4	101	3200	8.052	12.71	0.726	0.0	0.0	0.218	0.47700000000000004	0.509	0.083
549216	1796	22	32	7600	10.681	12.048	0.23800000000000002	0.521	0.0	0.006999999999999999	0.022000000000000002	0.192	0.172
638469	1796	25	169	2200	16.593	19.355999999999998	0.121	0.0	0.0	0.0	0.0	0.047	0.419
692346	1796	28	20	800	14.0	16.004	0.355	0.0	0.0	0.02	0.017	0.14800000000000002	0.22
106151	1796	4	40	5300	7.9079999999999995	12.251	0.7509999999999999	0.0	0.0	0.259	0.47700000000000004	0.525	0.084
83899	1796	3	64	12700	10.735999999999999	11.604000000000001	0.201	0.0	0.0	0.0	0.013000000000000001	0.084	0.391
593693	1796	23	198	9700	19.653	21.563000000000002	0.0	0.0	0.122	0.0	0.002	0.002	0.31
1155717	1798	37	166	2900	19.686	22.085	0.0	0.0	0.0	0.0	0.009000000000000001	0.004	0.303
542940	1796	21	180	8200	13.61	13.120999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.531
153251	1796	6	12	8100	16.452	16.922	0.17300000000000001	0.0	0.0	0.0	0.0	0.067	0.34
1040326	1798	8	177	1800	17.06	17.44	0.175	0.0	0.0	0.0	0.0	0.068	0.43
755825	1796	30	153	10400	13.812000000000001	15.338	0.215	0.0	0.0	0.0	0.0	0.084	0.262
478789	1796	19	52	4900	13.333	12.255	0.006999999999999999	0.0	0.0	0.055	0.0	0.01	0.39899999999999997
970580	1796	39	162	9000	12.825	15.958	0.19399999999999998	0.0	0.0	0.0	0.0	0.075	0.31
51980	1796	2	10	9100	11.780999999999999	12.040999999999999	0.005	0.0	0.0	0.0	0.004	0.004	0.665
875775	1796	35	158	10900	20.566	23.101	0.0	0.0	0.0	0.0	0.0	0.0	0.391
950407	1796	38	189	11000	8.607000000000001	11.535	0.159	1.1059999999999999	1.337	0.068	0.19699999999999998	0.35100000000000003	0.301
551416	1796	22	51	2700	10.894	12.434000000000001	0.287	0.484	0.0	0.0	0.055	0.217	0.126
894379	1796	36	115	4600	16.362000000000002	15.924000000000001	0.20800000000000002	0.0	0.0	0.0	0.0	0.081	0.452
1130402	1798	30	166	100	17.054000000000002	19.171	0.08900000000000001	0.0	0.0	0.0	0.0	0.034	0.287
1104923	1798	24	15	1900	12.856	14.520999999999999	0.156	0.0	0.0	0.0	0.096	0.10099999999999999	0.7340000000000001
399406	1796	16	3	1500	3.716	11.975999999999999	1.1179999999999999	0.675	1.215	0.79	1.083	1.114	0.0
537246	1796	21	133	12500	14.328	13.362	0.0	0.0	0.0	0.040999999999999995	0.0	0.005	0.636
175707	1796	6	192	6700	16.699	18.634	0.205	0.0	0.0	0.0	0.0	0.08	0.485
238059	1796	9	94	9700	21.866	23.779	0.0	0.0	0.0	0.0	0.0	0.0	0.377
128959	1796	5	20	11100	7.194	12.117	0.8190000000000001	0.16	0.0	0.048	0.413	0.524	0.10099999999999999
252525	1796	10	10	11700	15.274000000000001	15.714	0.159	0.0	0.0	0.0	0.0	0.062	0.282
1108913	1798	25	22	600	15.644	18.308	0.187	0.0	0.0	0.0	0.0	0.073	0.41200000000000003
429584	1796	17	50	5600	17.005	16.307000000000002	0.8140000000000001	0.0	0.0	0.0	0.0	0.317	0.075
1117649	1798	27	73	2000	18.934	21.956	0.0	0.0	0.0	0.0	0.0	0.0	0.08900000000000001
686683	1796	27	171	8400	19.645	21.304000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.002
